Order ID,Order Date,Ship Date,Customer Name,Segment,Region,State,Category,Sub-Category,Product Name,Sales,Profit,Discount,Quantity,Order_Year,Order_Month,Order_Quarter,Shipping_Days,Discount_Tier,Is_Profitable,Profit_Margin,Predicted_Profitable,Profit_Probability,Prediction_Label,Scored_At
CA-2017-157833,2017-06-17,2017-06-20,Katherine Ducich,Consumer,West,California,Office Supplies,Binders,Trimflex Flexible Post Binders,51.312,17.9592,0.2,3,2017,6,2,3,Low-Med (11-20%),1,0.35,1,0.9975,Profitable,2026-04-09 11:54:38
CA-2016-149223,2016-09-06,2016-09-11,Elpida Rittenbach,Corporate,Central,Minnesota,Office Supplies,Appliances,Fellowes Basic Home/Office Series Surge Protectors,77.88,22.5852,0.0,6,2016,9,3,5,No Discount,1,0.29,1,0.9997,Profitable,2026-04-09 11:54:38
CA-2016-158568,2016-08-29,2016-09-02,Rick Bensley,Home Office,Central,Illinois,Office Supplies,Paper,Avery Personal Creations Heavyweight Cards,64.624,22.6184,0.2,7,2016,8,3,4,Low-Med (11-20%),1,0.35,1,0.9981,Profitable,2026-04-09 11:54:38
CA-2016-158568,2016-08-29,2016-09-02,Rick Bensley,Home Office,Central,Illinois,Technology,Accessories,SanDisk Ultra 64 GB MicroSDHC Class 10 Memory Card,95.976,-10.7973,0.2,3,2016,8,3,4,Low-Med (11-20%),0,-0.1125,1,0.658,Profitable,2026-04-09 11:54:38
CA-2016-158568,2016-08-29,2016-09-02,Rick Bensley,Home Office,Central,Illinois,Office Supplies,Binders,Avery Hidden Tab Dividers for Binding Systems,1.788,-3.0396,0.8,3,2016,8,3,4,Very High (>50%),0,-1.7,0,0.0013,Loss,2026-04-09 11:54:38
CA-2016-129903,2016-12-01,2016-12-04,Gary Zandusky,Consumer,Central,Minnesota,Office Supplies,Paper,Universal Premium White Copier/Laser Paper (20Lb. and 87 Bright),23.92,11.7208,0.0,4,2016,12,4,3,No Discount,1,0.49,1,0.9997,Profitable,2026-04-09 11:54:38
US-2015-156867,2015-11-13,2015-11-17,Lena Cacioppo,Consumer,West,Colorado,Technology,Accessories,Logitech K350 2.4Ghz Wireless Keyboard,238.896,-26.8758,0.2,6,2015,11,4,4,Low-Med (11-20%),0,-0.1125,0,0.355,Loss,2026-04-09 11:54:38
US-2015-156867,2015-11-13,2015-11-17,Lena Cacioppo,Consumer,West,Colorado,Furniture,Furnishings,"Deflect-o DuraMat Lighweight, Studded, Beveled Mat for Low Pile Carpeting",102.36,-3.8385,0.2,3,2015,11,4,4,Low-Med (11-20%),0,-0.0375,1,0.8828,Profitable,2026-04-09 11:54:38
US-2015-156867,2015-11-13,2015-11-17,Lena Cacioppo,Consumer,West,Colorado,Office Supplies,Binders,"Avery Trapezoid Ring Binder, 3"" Capacity, Black, 1040 sheets",36.882,-25.8174,0.7,3,2015,11,4,4,Very High (>50%),0,-0.7000000000000001,0,0.0005,Loss,2026-04-09 11:54:38
CA-2017-119004,2017-11-23,2017-11-28,Janet Martin,Consumer,South,North Carolina,Technology,Accessories,Memorex Mini Travel Drive 8 GB USB 2.0 Flash Drive,74.112,17.6016,0.2,8,2017,11,4,5,Low-Med (11-20%),1,0.2375,1,0.8384,Profitable,2026-04-09 11:54:38
CA-2017-119004,2017-11-23,2017-11-28,Janet Martin,Consumer,South,North Carolina,Technology,Phones,Speck Products Candyshell Flip Case,27.992,2.0994,0.2,1,2017,11,4,5,Low-Med (11-20%),1,0.075,1,0.9412,Profitable,2026-04-09 11:54:38
CA-2017-119004,2017-11-23,2017-11-28,Janet Martin,Consumer,South,North Carolina,Office Supplies,Art,Newell Chalk Holder,3.304,1.0738,0.2,1,2017,11,4,5,Low-Med (11-20%),1,0.325,1,0.9976,Profitable,2026-04-09 11:54:38
CA-2015-129476,2015-10-15,2015-10-20,Pete Armstrong,Home Office,Central,Illinois,Technology,Accessories,LogitechÃÂ Gaming G510s - Keyboard,339.96,67.992,0.2,5,2015,10,4,5,Low-Med (11-20%),1,0.2,1,0.6623,Profitable,2026-04-09 11:54:38
CA-2017-146780,2017-12-25,2017-12-30,Cynthia Voltz,Corporate,East,New York,Furniture,Furnishings,Magnifier Swing Arm Lamp,41.96,10.9096,0.0,2,2017,12,4,5,No Discount,1,0.2599999999999999,1,1.0,Profitable,2026-04-09 11:54:38
CA-2016-128867,2016-11-03,2016-11-10,Clay Ludtke,Consumer,Central,Iowa,Office Supplies,Art,"Hunt PowerHouse Electric Pencil Sharpener, Blue",75.96,22.788,0.0,2,2016,11,4,7,No Discount,1,0.3,1,0.9999,Profitable,2026-04-09 11:54:38
CA-2016-128867,2016-11-03,2016-11-10,Clay Ludtke,Consumer,Central,Iowa,Office Supplies,Binders,"Avery Durable Plastic 1"" Binders",27.24,13.3476,0.0,6,2016,11,4,7,No Discount,1,0.49,1,0.9999,Profitable,2026-04-09 11:54:38
CA-2014-115259,2014-08-25,2014-08-27,Ryan Crowe,Consumer,East,Ohio,Office Supplies,Fasteners,"OIC Colored Binder Clips, Assorted Sizes",40.096,14.5348,0.2,14,2014,8,3,2,Low-Med (11-20%),1,0.3625,1,0.9689,Profitable,2026-04-09 11:54:38
CA-2014-115259,2014-08-25,2014-08-27,Ryan Crowe,Consumer,East,Ohio,Office Supplies,Envelopes,"Redi-Strip #10 Envelopes, 4 1/8 x 9 1/2",4.72,1.652,0.2,2,2014,8,3,2,Low-Med (11-20%),1,0.35,1,0.9965,Profitable,2026-04-09 11:54:38
CA-2014-115259,2014-08-25,2014-08-27,Ryan Crowe,Consumer,East,Ohio,Office Supplies,Paper,Xerox 1921,23.976,7.4925,0.2,3,2014,8,3,2,Low-Med (11-20%),1,0.3125,1,0.9965,Profitable,2026-04-09 11:54:38
CA-2014-115259,2014-08-25,2014-08-27,Ryan Crowe,Consumer,East,Ohio,Office Supplies,Envelopes,"Tyvek  Top-Opening Peel & Seel Envelopes, Plain White",130.464,44.0316,0.2,6,2014,8,3,2,Low-Med (11-20%),1,0.3374999999999999,1,0.9941,Profitable,2026-04-09 11:54:38
CA-2015-110457,2015-03-02,2015-03-06,Dave Kipp,Consumer,West,Washington,Furniture,Tables,Hon Racetrack Conference Tables,787.53,165.3813,0.0,3,2015,3,1,4,No Discount,1,0.21,1,0.9987,Profitable,2026-04-09 11:54:38
US-2015-136476,2015-04-05,2015-04-10,Greg Guthrie,Corporate,South,Tennessee,Office Supplies,Binders,GBC DocuBind 300 Electric Binding Machine,157.794,-115.7156,0.7,1,2015,4,2,5,Very High (>50%),0,-0.7333333333333333,0,0.0009,Loss,2026-04-09 11:54:38
CA-2016-103730,2016-06-12,2016-06-15,Steven Cartwright,Consumer,East,Delaware,Furniture,Furnishings,Artistic Insta-Plaque,47.04,18.3456,0.0,3,2016,6,2,3,No Discount,1,0.39,1,0.9999,Profitable,2026-04-09 11:54:38
CA-2016-103730,2016-06-12,2016-06-15,Steven Cartwright,Consumer,East,Delaware,Office Supplies,Binders,DXL Angle-View Binders with Locking Rings by Samsill,30.84,13.878,0.0,4,2016,6,2,3,No Discount,1,0.45,1,0.9999,Profitable,2026-04-09 11:54:38
CA-2016-103730,2016-06-12,2016-06-15,Steven Cartwright,Consumer,East,Delaware,Office Supplies,Storage,"Companion Letter/Legal File, Black",226.56,63.4368,0.0,6,2016,6,2,3,No Discount,1,0.2799999999999999,1,0.9876,Profitable,2026-04-09 11:54:38
CA-2016-103730,2016-06-12,2016-06-15,Steven Cartwright,Consumer,East,Delaware,Office Supplies,Envelopes,Globe Weis Peel & Seel First Class Envelopes,115.02,51.759,0.0,9,2016,6,2,3,No Discount,1,0.45,1,1.0,Profitable,2026-04-09 11:54:38
CA-2016-103730,2016-06-12,2016-06-15,Steven Cartwright,Consumer,East,Delaware,Technology,Phones,KLD Oscar II Style Snap-on Ultra Thin Side Flip Synthetic Leather Cover Case for HTC One HTC M7,68.04,19.7316,0.0,7,2016,6,2,3,No Discount,1,0.29,1,0.9992,Profitable,2026-04-09 11:54:38
US-2014-152030,2014-12-26,2014-12-28,Alan Dominguez,Home Office,Central,Texas,Furniture,Chairs,Global Deluxe High-Back Manager's Chair,600.558,-8.5794,0.3,3,2014,12,4,2,Medium (21-30%),0,-0.0142857142857142,0,0.0007,Loss,2026-04-09 11:54:38
US-2014-134614,2014-09-20,2014-09-25,Philip Fox,Consumer,Central,Illinois,Furniture,Tables,Bevis 44 x 96 Conference Tables,617.7,-407.682,0.5,6,2014,9,3,5,High (31-50%),0,-0.66,0,0.0004,Loss,2026-04-09 11:54:38
US-2017-107272,2017-11-05,2017-11-12,Troy Staebel,Consumer,West,Arizona,Office Supplies,Binders,"Avery Durable Slant Ring Binders, No Labels",2.388,-1.8308,0.7,2,2017,11,4,7,Very High (>50%),0,-0.7666666666666667,0,0.0019,Loss,2026-04-09 11:54:38
US-2017-107272,2017-11-05,2017-11-12,Troy Staebel,Consumer,West,Arizona,Office Supplies,Storage,"Trav-L-File Heavy-Duty Shuttle II, Black",243.992,30.499,0.2,7,2017,11,4,7,Low-Med (11-20%),1,0.125,1,0.9118,Profitable,2026-04-09 11:54:38
US-2016-125969,2016-11-06,2016-11-10,Lindsay Shagiari,Home Office,West,California,Furniture,Chairs,"Global Task Chair, Black",81.424,-9.1602,0.2,2,2016,11,4,4,Low-Med (11-20%),0,-0.1124999999999999,0,0.4189,Loss,2026-04-09 11:54:38
US-2016-125969,2016-11-06,2016-11-10,Lindsay Shagiari,Home Office,West,California,Furniture,Furnishings,Eldon Cleatmat Plus Chair Mats for High Pile Carpets,238.56,26.2416,0.0,3,2016,11,4,4,No Discount,1,0.1099999999999999,1,0.9999,Profitable,2026-04-09 11:54:38
US-2017-164147,2017-02-02,2017-02-05,Dorothy Wardle,Corporate,East,Ohio,Technology,Phones,Anker 36W 4-Port USB Wall Charger Travel Power Adapter for iPhone 5s 5c 5,59.97,-11.994,0.4,5,2017,2,1,3,High (31-50%),0,-0.2,0,0.0271,Loss,2026-04-09 11:54:38
US-2017-164147,2017-02-02,2017-02-05,Dorothy Wardle,Corporate,East,Ohio,Office Supplies,Paper,Xerox 1916,78.304,29.364,0.2,2,2017,2,1,3,Low-Med (11-20%),1,0.375,1,0.9969,Profitable,2026-04-09 11:54:38
US-2017-164147,2017-02-02,2017-02-05,Dorothy Wardle,Corporate,East,Ohio,Office Supplies,Fasteners,Staples,21.456,6.9732,0.2,9,2017,2,1,3,Low-Med (11-20%),1,0.325,1,0.9923,Profitable,2026-04-09 11:54:38
CA-2016-145583,2016-10-13,2016-10-19,Lena Creighton,Consumer,West,California,Office Supplies,Paper,Xerox 195,20.04,9.6192,0.0,3,2016,10,4,6,No Discount,1,0.48,1,0.9998,Profitable,2026-04-09 11:54:38
CA-2016-145583,2016-10-13,2016-10-19,Lena Creighton,Consumer,West,California,Office Supplies,Paper,Xerox 1880,35.44,16.6568,0.0,1,2016,10,4,6,No Discount,1,0.47,1,0.9998,Profitable,2026-04-09 11:54:38
CA-2016-145583,2016-10-13,2016-10-19,Lena Creighton,Consumer,West,California,Office Supplies,Art,"Sanford Colorific Colored Pencils, 12/Box",11.52,3.456,0.0,4,2016,10,4,6,No Discount,1,0.3,1,0.9999,Profitable,2026-04-09 11:54:38
CA-2016-145583,2016-10-13,2016-10-19,Lena Creighton,Consumer,West,California,Office Supplies,Fasteners,Ideal Clamps,4.02,1.9698,0.0,2,2016,10,4,6,No Discount,1,0.49,1,0.9989,Profitable,2026-04-09 11:54:38
CA-2016-145583,2016-10-13,2016-10-19,Lena Creighton,Consumer,West,California,Office Supplies,Binders,GBC Wire Binding Strips,76.176,26.6616,0.2,3,2016,10,4,6,Low-Med (11-20%),1,0.35,1,0.9983,Profitable,2026-04-09 11:54:38
CA-2016-145583,2016-10-13,2016-10-19,Lena Creighton,Consumer,West,California,Office Supplies,Supplies,Fiskars Softgrip Scissors,65.88,18.4464,0.0,6,2016,10,4,6,No Discount,1,0.28,1,0.9999,Profitable,2026-04-09 11:54:38
CA-2016-145583,2016-10-13,2016-10-19,Lena Creighton,Consumer,West,California,Furniture,Furnishings,Longer-Life Soft White Bulbs,43.12,20.6976,0.0,14,2016,10,4,6,No Discount,1,0.48,1,1.0,Profitable,2026-04-09 11:54:38
CA-2016-110366,2016-09-05,2016-09-07,Jonathan Doherty,Corporate,East,Pennsylvania,Furniture,Furnishings,"Howard Miller 13-3/4"" Diameter Brushed Chrome Round Wall Clock",82.8,10.35,0.2,2,2016,9,3,2,Low-Med (11-20%),1,0.125,1,0.9622,Profitable,2026-04-09 11:54:38
CA-2017-106180,2017-09-18,2017-09-23,Sally Hughsby,Corporate,West,California,Office Supplies,Art,Newell 343,8.82,2.3814,0.0,3,2017,9,3,5,No Discount,1,0.27,1,0.9999,Profitable,2026-04-09 11:54:38
CA-2017-106180,2017-09-18,2017-09-23,Sally Hughsby,Corporate,West,California,Office Supplies,Envelopes,Convenience Packs of Business Envelopes,10.86,5.1042,0.0,3,2017,9,3,5,No Discount,1,0.47,1,0.9998,Profitable,2026-04-09 11:54:38
CA-2017-106180,2017-09-18,2017-09-23,Sally Hughsby,Corporate,West,California,Office Supplies,Paper,Xerox 1911,143.7,68.976,0.0,3,2017,9,3,5,No Discount,1,0.48,1,0.9999,Profitable,2026-04-09 11:54:38
CA-2017-155376,2017-12-22,2017-12-27,Sandra Glassco,Consumer,Central,Missouri,Office Supplies,Appliances,Sanyo 2.5 Cubic Foot Mid-Size Office Refrigerators,839.43,218.2518,0.0,3,2017,12,4,5,No Discount,1,0.26,1,0.9999,Profitable,2026-04-09 11:54:38
CA-2015-110744,2015-09-07,2015-09-12,Helen Andreada,Consumer,West,California,Office Supplies,Storage,Safco Industrial Wire Shelving,671.93,20.1579,0.0,7,2015,9,3,5,No Discount,1,0.03,1,0.9958,Profitable,2026-04-09 11:54:38
CA-2014-110072,2014-10-22,2014-10-28,Maureen Gastineau,Home Office,East,Ohio,Furniture,Furnishings,"Seth Thomas 14"" Putty-Colored Wall Clock",93.888,12.9096,0.2,4,2014,10,4,6,Low-Med (11-20%),1,0.1374999999999999,1,0.9682,Profitable,2026-04-09 11:54:38
CA-2016-114489,2016-12-05,2016-12-09,Justin Ellison,Corporate,Central,Wisconsin,Technology,Phones,Plantronics CordlessÃÂ Phone HeadsetÃÂ with In-line Volume - M214C,384.45,103.8015,0.0,11,2016,12,4,4,No Discount,1,0.27,1,0.9999,Profitable,2026-04-09 11:54:38
CA-2016-114489,2016-12-05,2016-12-09,Justin Ellison,Corporate,Central,Wisconsin,Technology,Phones,Anker Astro 15000mAh USB Portable Charger,149.97,5.9988,0.0,3,2016,12,4,4,No Discount,1,0.04,1,0.9995,Profitable,2026-04-09 11:54:38
CA-2016-114489,2016-12-05,2016-12-09,Justin Ellison,Corporate,Central,Wisconsin,Furniture,Chairs,"Hon Deluxe Fabric Upholstered Stacking Chairs, Rounded Back",1951.84,585.552,0.0,8,2016,12,4,4,No Discount,1,0.3,1,0.9999,Profitable,2026-04-09 11:54:38
CA-2016-114489,2016-12-05,2016-12-09,Justin Ellison,Corporate,Central,Wisconsin,Office Supplies,Binders,GBC Prestige Therm-A-Bind Covers,171.55,80.6285,0.0,5,2016,12,4,4,No Discount,1,0.47,1,0.9998,Profitable,2026-04-09 11:54:38
CA-2016-158834,2016-03-13,2016-03-16,Tamara Willingham,Home Office,West,Arizona,Office Supplies,Appliances,Belkin 7 Outlet SurgeMaster Surge Protector with Phone Protection,157.92,17.766,0.2,5,2016,3,1,3,Low-Med (11-20%),1,0.1125,1,0.9989,Profitable,2026-04-09 11:54:38
CA-2016-158834,2016-03-13,2016-03-16,Tamara Willingham,Home Office,West,Arizona,Technology,Phones,Jabra BIZ 2300 Duo QD Duo CordedÃÂ Headset,203.184,15.2388,0.2,2,2016,3,1,3,Low-Med (11-20%),1,0.075,1,0.6796,Profitable,2026-04-09 11:54:38
CA-2015-124919,2015-05-31,2015-06-02,Stephanie Phelps,Corporate,West,California,Office Supplies,Paper,Southworth 25% Cotton Antique Laid Paper & Envelopes,58.38,26.271,0.0,7,2015,5,2,2,No Discount,1,0.45,1,0.9999,Profitable,2026-04-09 11:54:38
CA-2015-124919,2015-05-31,2015-06-02,Stephanie Phelps,Corporate,West,California,Office Supplies,Paper,Xerox 1883,105.52,48.5392,0.0,4,2015,5,2,2,No Discount,1,0.46,1,0.9999,Profitable,2026-04-09 11:54:38
CA-2015-124919,2015-05-31,2015-06-02,Stephanie Phelps,Corporate,West,California,Office Supplies,Storage,"Tenex Personal Project File with Scoop Front Design, Black",80.88,21.0288,0.0,6,2015,5,2,2,No Discount,1,0.26,1,0.991,Profitable,2026-04-09 11:54:38
CA-2015-118948,2015-05-28,2015-06-03,Neil Knudson,Home Office,West,Washington,Office Supplies,Art,Newell 311,6.63,1.7901,0.0,3,2015,5,2,6,No Discount,1,0.27,1,0.9997,Profitable,2026-04-09 11:54:38
CA-2014-104269,2014-03-01,2014-03-06,Dave Brooks,Consumer,West,Washington,Furniture,Chairs,Global Deluxe High-Back Manager's Chair,457.568,51.4764,0.2,2,2014,3,1,5,Low-Med (11-20%),1,0.1125,0,0.4452,Loss,2026-04-09 11:54:38
CA-2016-114104,2016-11-20,2016-11-24,Nora Paige,Consumer,Central,Oklahoma,Office Supplies,Labels,Avery 519,14.62,6.8714,0.0,2,2016,11,4,4,No Discount,1,0.47,1,0.9999,Profitable,2026-04-09 11:54:38
CA-2016-114104,2016-11-20,2016-11-24,Nora Paige,Consumer,Central,Oklahoma,Technology,Phones,Avaya 5420 Digital phone,944.93,236.2325,0.0,7,2016,11,4,4,No Discount,1,0.25,1,0.9993,Profitable,2026-04-09 11:54:38
CA-2016-162733,2016-05-11,2016-05-12,Ted Trevino,Consumer,West,California,Office Supplies,Paper,Xerox 1920,5.98,2.691,0.0,1,2016,5,2,1,No Discount,1,0.4499999999999999,1,0.9996,Profitable,2026-04-09 11:54:38
CA-2015-119697,2015-12-28,2015-12-31,Eric Murdock,Consumer,East,Pennsylvania,Technology,Accessories,Lenovo 17-Key USB Numeric Keypad,54.384,1.3596,0.2,2,2015,12,4,3,Low-Med (11-20%),1,0.0249999999999999,1,0.9079,Profitable,2026-04-09 11:54:38
CA-2016-154508,2016-11-16,2016-11-20,Ruben Dartt,Consumer,West,New Mexico,Office Supplies,Envelopes,Staple envelope,28.4,13.348,0.0,5,2016,11,4,4,No Discount,1,0.47,1,0.9995,Profitable,2026-04-09 11:54:38
CA-2016-113817,2016-11-07,2016-11-11,Max Jones,Consumer,West,Washington,Office Supplies,Binders,Wilson Jones International Size A4 Ring Binders,27.68,9.688,0.2,2,2016,11,4,4,Low-Med (11-20%),1,0.35,1,0.9973,Profitable,2026-04-09 11:54:38
CA-2014-139892,2014-09-08,2014-09-12,Becky Martin,Consumer,Central,Texas,Office Supplies,Art,BIC Brite Liner Highlighters,9.936,2.7324,0.2,3,2014,9,3,4,Low-Med (11-20%),1,0.275,1,0.9919,Profitable,2026-04-09 11:54:38
CA-2014-139892,2014-09-08,2014-09-12,Becky Martin,Consumer,Central,Texas,Technology,Machines,Lexmark MX611dhe Monochrome Laser Printer,8159.952,-1359.992,0.4,8,2014,9,3,4,High (31-50%),0,-0.1666666666666666,0,0.1581,Loss,2026-04-09 11:54:38
CA-2014-139892,2014-09-08,2014-09-12,Becky Martin,Consumer,Central,Texas,Office Supplies,Storage,Space Solutions HD Industrial Steel Shelving.,275.928,-58.6347,0.2,3,2014,9,3,4,Low-Med (11-20%),0,-0.2125,0,0.1576,Loss,2026-04-09 11:54:38
CA-2014-139892,2014-09-08,2014-09-12,Becky Martin,Consumer,Central,Texas,Furniture,Chairs,SAFCO Arco Folding Chair,1740.06,-24.858,0.3,9,2014,9,3,4,Medium (21-30%),0,-0.0142857142857142,0,0.0002,Loss,2026-04-09 11:54:38
CA-2014-139892,2014-09-08,2014-09-12,Becky Martin,Consumer,Central,Texas,Office Supplies,Art,Sanford Liquid Accent Highlighters,32.064,6.8136,0.2,6,2014,9,3,4,Low-Med (11-20%),1,0.2125,1,0.9941,Profitable,2026-04-09 11:54:38
CA-2014-139892,2014-09-08,2014-09-12,Becky Martin,Consumer,Central,Texas,Office Supplies,Appliances,Kensington 7 Outlet MasterPiece Power Center,177.98,-453.849,0.8,5,2014,9,3,4,Very High (>50%),0,-2.5500000000000003,0,0.0004,Loss,2026-04-09 11:54:38
CA-2014-139892,2014-09-08,2014-09-12,Becky Martin,Consumer,Central,Texas,Technology,Phones,JBL Micro Wireless Portable Bluetooth Speaker,143.976,8.9985,0.2,3,2014,9,3,4,Low-Med (11-20%),1,0.0625,1,0.8241,Profitable,2026-04-09 11:54:38
CA-2014-118962,2014-08-05,2014-08-09,Chad Sievert,Consumer,West,California,Office Supplies,Paper,"Adams Phone Message Book, Professional, 400 Message Capacity, 5 3/6ÃÂ x 11ÃÂ",20.94,9.8418,0.0,3,2014,8,3,4,No Discount,1,0.4699999999999999,1,0.9997,Profitable,2026-04-09 11:54:38
CA-2014-118962,2014-08-05,2014-08-09,Chad Sievert,Consumer,West,California,Office Supplies,Paper,Xerox 1913,110.96,53.2608,0.0,2,2014,8,3,4,No Discount,1,0.48,1,0.9997,Profitable,2026-04-09 11:54:38
CA-2014-118962,2014-08-05,2014-08-09,Chad Sievert,Consumer,West,California,Furniture,Chairs,"Global Value Steno Chair, Gray",340.144,21.259,0.2,7,2014,8,3,4,Low-Med (11-20%),1,0.0625,1,0.8108,Profitable,2026-04-09 11:54:38
US-2014-100853,2014-09-14,2014-09-19,Jennifer Braxton,Corporate,Central,Illinois,Office Supplies,Appliances,Kensington 7 Outlet MasterPiece HOMEOFFICE Power Control Center,52.448,-131.12,0.8,2,2014,9,3,5,Very High (>50%),0,-2.5,0,0.0009,Loss,2026-04-09 11:54:38
US-2014-100853,2014-09-14,2014-09-19,Jennifer Braxton,Corporate,Central,Illinois,Office Supplies,Labels,Avery 51,20.16,6.552,0.2,4,2014,9,3,5,Low-Med (11-20%),1,0.3249999999999999,1,0.9827,Profitable,2026-04-09 11:54:38
US-2017-152366,2017-04-21,2017-04-25,Shirley Jackson,Consumer,Central,Texas,Office Supplies,Appliances,"Acco 7-Outlet Masterpiece Power Center, Wihtout Fax/Phone Line Protection",97.264,-243.16,0.8,4,2017,4,2,4,Very High (>50%),0,-2.5,0,0.0009,Loss,2026-04-09 11:54:38
US-2015-101511,2015-11-21,2015-11-23,Joel Eaton,Consumer,East,Ohio,Furniture,Chairs,"Padded Folding Chairs, Black, 4/Carton",396.802,-11.3372,0.3,7,2015,11,4,2,Medium (21-30%),0,-0.0285714285714285,0,0.0004,Loss,2026-04-09 11:54:38
US-2015-101511,2015-11-21,2015-11-23,Joel Eaton,Consumer,East,Ohio,Office Supplies,Supplies,Acme Rosewood Handle Letter Opener,15.88,-3.7715,0.2,5,2015,11,4,2,Low-Med (11-20%),0,-0.2375,1,0.6823,Profitable,2026-04-09 11:54:38
CA-2015-137225,2015-12-15,2015-12-19,Jim Kriz,Home Office,East,New York,Office Supplies,Art,"Sanford Colorific Eraseable Coloring Pencils, 12 Count",3.28,1.4104,0.0,1,2015,12,4,4,No Discount,1,0.43,1,0.9999,Profitable,2026-04-09 11:54:38
CA-2014-166191,2014-12-05,2014-12-09,David Kendrick,Corporate,Central,Illinois,Office Supplies,Storage,"Tenex File Box, Personal Filing Tote with Lid, Black",24.816,1.8612,0.2,2,2014,12,4,4,Low-Med (11-20%),1,0.075,1,0.7961,Profitable,2026-04-09 11:54:38
CA-2014-166191,2014-12-05,2014-12-09,David Kendrick,Corporate,Central,Illinois,Technology,Accessories,ImationÃÂ Secure+ Hardware Encrypted USB 2.0ÃÂ Flash Drive; 16GB,408.744,76.6395,0.2,7,2014,12,4,4,Low-Med (11-20%),1,0.1874999999999999,1,0.6961,Profitable,2026-04-09 11:54:38
CA-2014-158274,2014-11-19,2014-11-24,Robert Marley,Home Office,South,Louisiana,Technology,Phones,AT&T TR1909W,503.96,131.0296,0.0,4,2014,11,4,5,No Discount,1,0.26,1,0.9957,Profitable,2026-04-09 11:54:38
CA-2014-158274,2014-11-19,2014-11-24,Robert Marley,Home Office,South,Louisiana,Technology,Phones,Nokia Lumia 521 (T-Mobile),149.95,41.986,0.0,5,2014,11,4,5,No Discount,1,0.28,1,0.9963,Profitable,2026-04-09 11:54:38
CA-2014-158274,2014-11-19,2014-11-24,Robert Marley,Home Office,South,Louisiana,Technology,Accessories,HP Standard 104 key PS/2 Keyboard,29.0,7.25,0.0,2,2014,11,4,5,No Discount,1,0.25,1,1.0,Profitable,2026-04-09 11:54:38
CA-2016-105018,2016-11-28,2016-12-02,Sally Knutson,Consumer,East,Connecticut,Office Supplies,Binders,Avery Poly Binder Pockets,7.16,3.4368,0.0,2,2016,11,4,4,No Discount,1,0.48,1,0.9999,Profitable,2026-04-09 11:54:38
CA-2014-123260,2014-08-26,2014-08-30,Frank Merwin,Home Office,West,California,Technology,Accessories,SanDisk Ultra 32 GB MicroSDHC Class 10 Memory Card,176.8,22.984,0.0,8,2014,8,3,4,No Discount,1,0.13,1,1.0,Profitable,2026-04-09 11:54:38
CA-2016-157000,2016-07-16,2016-07-22,Alice McCarthy,Corporate,Central,Texas,Office Supplies,Storage,"Personal Filing Tote with Lid, Black/Gray",37.224,3.7224,0.2,3,2016,7,3,6,Low-Med (11-20%),1,0.1,1,0.9466,Profitable,2026-04-09 11:54:38
CA-2016-157000,2016-07-16,2016-07-22,Alice McCarthy,Corporate,Central,Texas,Office Supplies,Paper,Southworth 25% Cotton Antique Laid Paper & Envelopes,20.016,6.255,0.2,3,2016,7,3,6,Low-Med (11-20%),1,0.3125,1,0.9995,Profitable,2026-04-09 11:54:38
CA-2015-102281,2015-10-12,2015-10-14,Mark Packer,Home Office,East,New York,Furniture,Bookcases,"Atlantic Metals Mobile 4-Shelf Bookcases, Custom Colors",899.136,112.392,0.2,4,2015,10,4,2,Low-Med (11-20%),1,0.125,1,0.7161,Profitable,2026-04-09 11:54:38
